"SampleID","SamDate","Lat","Lon","YearDug","WellAge","WellType","WellDepth","District","Thana","Arsenic","DEM","RAIN","GWD","SAND","LOAM","HCOND","USC","RCHG","RTRND","IRRIG"
"S99_05245","17/06/1999 00:00",25.7374,89.1405,1998,1,"HTW",29.9,"Rangpur","Rangpur Sadar",1,34.5997771672026,2198.47499459901,4.00461618917985,5.99057643621757,87.9327342032362,45.6652959234414,6.15989296102336,304.130278426469,4.826328353439,12.0522669869123
"S99_05247","17/06/1999 00:00",25.7191,89.2359,1998,1,"HTW",18,"Rangpur","Rangpur Sadar",0.5,31.9663360132975,2190.59129087667,4.77419949310563,5.31266347243143,80.5791144639183,45.7502569056725,6.68923110667311,363.418957582923,5.26265075389474,8.79695867778333
"S99_05249","17/06/1999 00:00",25.7657,89.2794,1998,1,"HTW",18,"Rangpur","Rangpur Sadar",3,33.0620804173408,2253.47125936934,5.03295330969044,5.66234931167355,81.7194482949727,44.2720366023795,7.40033536971231,361.154981247775,5.37711088969561,10.7334659426522
"S99_05254","19/06/1999 00:00",25.5108,89.3783,1995,4,"HTW",19.8,"Rangpur","Mithapukur",14,25.6551071379541,2063.41903005174,5.20037111184412,5.96250334736855,87.785114747575,55.6830016005296,8.47096518538195,401.840982109619,5.87899425992755,9.38131951412556
"S99_05262","19/06/1999 00:00",25.6347,89.2016,1997,2,"TARA",28.7,"Rangpur","Mithapukur",0.5,31.4299322086713,2103.62203156164,4.81258279496396,3.39973148458926,52.5979800420367,45.9903350582004,7.1251613278427,369.246546072477,5.26159020814314,8.4498360452099
"S99_05263","19/06/1999 00:00",25.5943,89.2436,1993,6,"HTW",22.6,"Rangpur","Mithapukur",7,30,2091.57607580662,5.04601793677557,3.49059029448732,63.7500291541199,48.4297329939458,7.02520376573598,386.093008927923,5.51561949719146,7.92754085702363
"S99_05268","19/06/1999 00:00",25.6612,89.2788,1991,8,"HTW",23.8,"Rangpur","Mithapukur",17,30,2136.7306442799,5.05409159968463,5.99354768251738,88,44.0251406799048,6.87080825006887,416.595255148954,5.50592277121722,7.35141498937067
"S99_05272","20/06/1999 00:00",25.6806,88.9909,1994,5,"HTW",22.3,"Rangpur","Badarganj",0.5,34.1608215025001,2116.02283784219,4.94550328180793,0.381106604914972,16.7933767784857,38.2145624040621,9.52314762939753,290.623256862347,5.50273056837515,13.1015632887823
"S99_05278","20/06/1999 00:00",25.725,89.2792,1997,2,"HTW",67.4,"Rangpur","Rangpur Sadar",0.5,33.3527232892943,2202.51106011259,5.0705849277077,4.89807690813671,70.6547929292001,43.9180691213383,7.18137472173657,390.393786031676,5.4376556726109,8.88609597876533
"S99_05283","21/06/1999 00:00",25.8101,89.0227,1992,7,"HTW",24.1,"Rangpur","Taraganj",0.5,39.4267904230971,2269.89740364026,3.36896081151035,6,87.9990982584935,35.3697192394431,5.91910803548387,224.822340098928,4.52166483000624,13.604307165278
"S99_05287","22/06/1999 00:00",25.8551,88.539,1977,22,"HTW",18.9,"Dinajpur","Kaharole",5,44.1290369884861,2163.85718293459,5.43002194161853,9.94380102656103,81.2934152354521,31.3814768937248,3.91414247700226,351.3422454391,9.19442218522702,13.8950744329228
"S99_05291","23/06/1999 00:00",25.6915,88.6749,1995,4,"TARA",32.9,"Dinajpur","Dinajpur Sadar",3,37.9323023951563,2022.76607275584,5.82104203788462,6.39409579180866,82.6521460288579,31.15337217896,13.6137182010718,309.610326021043,7.45797970514934,12.1970420903194
"S99_05299","23/06/1999 00:00",25.6529,88.6428,1985,14,"HTW",28,"Dinajpur","Dinajpur Sadar",0.5,37.0789293673247,1970.98691980953,5.80145624510557,5.28560703568921,54.4668981862399,30.7896439462729,15.0094271799949,315.145259000961,7.40895796174913,12.2890932943624
"S99_05305","24/06/1999 00:00",25.8008,88.7467,1998,1,"HTW",18.3,"Dinajpur","Khansama",0.5,41.8599563093794,2173.84363498035,5.25321275275085,6.39184805293882,87.5715434431125,28.7315929459125,8.45324754143922,317.19406956715,7.08881108743192,13.0050939026405
"S99_05312","26/06/1999 00:00",25.6388,88.7175,1995,4,"TARA",29.9,"Dinajpur","Chirirbandar",0.5,36.3160430619251,1983.84525831537,5.65869081263125,5.02653400419662,62.1867750364025,33.0256688086337,16.0031468157754,273.217819975313,6.94209257580385,11.6129871016448
"S99_05314","26/06/1999 00:00",25.5237,88.7601,1995,4,"HTW",32,"Dinajpur","Chirirbandar",0.5,32.8414971089794,1915.97202037526,5.71931217816283,1.57883541349042,25.6120590754439,34.6851508365295,13.4931561332826,255.636489397312,6.4951449103731,12.0280118029415
"S99_05321","28/06/1999 00:00",25.4091,89.0553,1996,3,"TARA",26.8,"Dinajpur","Nawabganj (Di)",0.5,27.9001428670594,1943.0795386927,6.99488070949841,0.149659329563049,5.71558804872905,48.4545743934476,10.623085035975,300.106389314859,5.91843991413718,13.7667454472248
"S99_05322","28/06/1999 00:00",25.428,89.0934,1993,6,"TARA",25.3,"Dinajpur","Nawabganj (Di)",31,28.4597560139949,1963.89799786557,6.92850391059101,3.03494591769109,47.6993082182045,50.7507217171637,10.0494179476038,311.746054697769,5.71715329311702,12.7799857525098
"S99_05324","28/06/1999 00:00",25.3589,89.1247,1986,13,"TARA",25.3,"Dinajpur","Nawabganj (Di)",0.5,26.7678493364713,1943.89308197389,7.02590013915439,0.222860246362726,7.44745505827587,52.1526048133776,10.5233595695949,332.203046715175,5.52013332992264,12.9663635516264
"S99_05333","30/06/1999 00:00",24.8465,88.9229,1996,3,"TARA",29.9,"Naogaon","Naogaon Sadar",3,15.002136818753,1564.89187722825,11.4371122075976,5.84677414014941,86.3942321590985,40.6669784659306,15.9204137804492,447.017404240908,4.86280691002447,11.6830336676988
"S99_05334","30/06/1999 00:00",24.8871,88.9145,1997,2,"HTW",31.7,"Naogaon","Naogaon Sadar",0.5,16.3292677387269,1571.23456006596,11.4021409529993,5.61086950002652,84.0881841317773,39.910570593366,15.9293887413064,436.082645467401,5.31481771178699,12.6512756501624
"S99_05336","30/06/1999 00:00",24.8144,88.8806,1996,3,"TARA",39,"Naogaon","Naogaon Sadar",3,14.0121797181296,1520.65816569676,11.4522670877678,4.34585970459437,60.9782853488224,37.3620593783972,15.1520304018596,450.632701916579,5.04643972038175,11.3318511582581
"S99_05337","30/06/1999 00:00",24.8524,88.8825,1999,0,"HTW",33.8,"Naogaon","Naogaon Sadar",0.5,15.7208258573032,1535.57739964069,11.4490841354963,3.91066315351112,60.7234244356142,36.8889462757816,15.3688515226788,450.390237129068,5.26080165178651,12.0249069420101
"S99_05338","30/06/1999 00:00",24.8345,88.9451,1998,1,"TARA",37.5,"Naogaon","Naogaon Sadar",1,15.215422688443,1579.78432437687,11.4198042791736,5.61695800696764,82.2668371092803,43.4462012780878,16.4042085036946,431.876340998441,4.5619516871797,11.4177556509526
"S99_05346","01/07/1999 00:00",24.9297,88.9679,1997,2,"HTW",36.6,"Naogaon","Badalgachhi",0.5,17.2448109405881,1640.55112500299,10.9656961089525,5.9921285767679,87.9592942290004,43.6255944375123,16.7208787355202,400.216951133884,5.11686797797332,13.0062627945921
"S99_05352","03/07/1999 00:00",24.9219,88.7077,1999,0,"HTW",32,"Naogaon","Mahadebpur",0.5,20.8225946828557,1483.06781637136,12.9134375397159,1.95957028839982,34.8835329829217,31.4152991777956,15.9887317043103,401.739951490177,6.24322838031289,12.9492104644988
"S99_05353","03/07/1999 00:00",24.9533,88.7178,1989,10,"HTW",27.1,"Naogaon","Mahadebpur",0.5,20.0530392295905,1507.12416163073,12.5142282104667,2.7917278950688,47.9976145208343,33.1135289671734,15.7741997767808,398.153632577148,6.31343856378884,14.4999337114006
"S99_05356","03/07/1999 00:00",24.8876,88.738,1999,0,"HTW",27.1,"Naogaon","Mahadebpur",0.5,18.1653617970673,1475.35675199283,12.4652687545103,5.34279242881928,79.9312232383829,30.6550241585418,15.23843253296,415.768247971206,6.0999475771752,11.7681629964957
"S99_05361","04/07/1999 00:00",24.6253,89.0404,1998,1,"TARA",35.1,"Naogaon","Atrai",3,13.0775793494929,1603.11367920327,10.736286176886,0,11.281174747849,46.7386524924188,17.1340684201846,363.426845239947,3.35814321685305,13.2492699659247
"S99_05363","04/07/1999 00:00",24.6638,88.9036,1993,6,"HTW",19.8,"Naogaon","Atrai",0.5,13.4421497644546,1498.20972118236,12.2195106728049,0.951488439151236,33.8710084880095,39.9155993845838,15.6496724802622,373.501633233843,4.22937457456737,14.469593312506
"S99_05368","05/07/1999 00:00",24.8288,88.5688,1995,4,"TARA",29.9,"Naogaon","Niamatpur",0.5,22.6456880567754,1415.43947684507,16.99016554567,0,9.06446992707358,26.036064271688,19.2707967938208,301.920795968917,6.23132679426443,11.5761496091188
"S99_05369","05/07/1999 00:00",24.803,88.5315,1994,5,"TARA",29.9,"Naogaon","Niamatpur",0.5,27.5939870707279,1403.84117587013,18.7888985199369,0,8.32656104333027,25.1858915467459,19.4639953642923,270.848124241848,6.27046776992415,11.6505370450396
"S99_05371","05/07/1999 00:00",24.8101,88.4695,1978,21,"HTW",40.5,"Naogaon","Niamatpur",0.5,31.0274592038226,1402.85242950898,22.0871250310707,0,12.9649105648721,25.2416390212937,19.6416675838125,277.409547058038,6.37833012481494,10.4626105266291
"S99_05372","05/07/1999 00:00",24.8549,88.4394,1978,21,"HTW",44.2,"Naogaon","Niamatpur",0.5,43.2942572978117,1409.56536526067,23.2829716594425,0,13,27.8964114839945,19.5590803390121,243.153668552776,6.42633380129732,9.70676363218701
"S99_05373","05/07/1999 00:00",24.8253,88.6138,1990,9,"TARA",34.7,"Naogaon","Niamatpur",0.5,19.4863979961817,1419.67945694572,15.6339746898005,0.28794171932505,14.3416510250984,26.6188292920115,17.4133426496982,354.244785825941,6.11683594492083,11.0389077280234
"S99_06002","10/05/1999 00:00",24.6191,91.1199,1976,23,"HTW",74.7,"Kishoreganj","Itna",31,5.68964941757376,3231.76440588238,7.63604613308978,0.996096468191404,12.2497855295148,10.8313235555122,23.3335854547717,86.1170454401065,0.967074820545004,2.20189147511218
"S99_06003","10/05/1999 00:00",24.5582,91.1131,1978,21,"HTW",68.6,"Kishoreganj","Itna",16,6.22404253672206,3053.6205808276,8.16936583921243,0.625425895818379,34.1662060114849,12.3003131450517,21.3602133605742,83.9982232525364,0.972623320164635,2.50992575687455
"S99_06005","10/05/1999 00:00",24.5552,91.01,1985,14,"HTW",65.5,"Kishoreganj","Itna",81,6.5422902272094,2900.16545974289,9.22827656236135,1.00083481498529,12.0088388093368,13.180975367608,16.6105237513724,97.0950450230744,1.45864186533102,5.59293968254272
"S99_06009","10/05/1999 00:00",24.4901,91.0689,1976,23,"HTW",68.9,"Kishoreganj","Mithamain",27,4.78501989762126,2770.03903734168,8.66297369688106,0.862956384196419,24.736186589676,12.8705719048342,16.979483496875,87.1572367258334,1.10217216641462,3.66555780498381
"S99_06011","10/05/1999 00:00",24.4002,91.0644,1986,13,"HTW",73.2,"Kishoreganj","Mithamain",82,6,2569.07421515694,8.83715712303534,0.168875396961677,77.3117008116843,13.5309652198117,13.3806481230284,79.338483090051,0.958929540561102,3.75814338913139
"S99_06013","10/05/1999 00:00",24.3992,91.1168,1982,17,"HTW",76.2,"Kishoreganj","Mithamain",11,5.21896448554902,2638.2816287847,8.86655789969989,0.23845623516289,69.6562818297777,13.1001597733522,13.8177304588122,71.10634619037,0.749781451490473,2.45101016584287
"S99_06015","12/05/1999 00:00",24.1586,90.9326,1986,13,"DTW",115.8,"Kishoreganj","Kuliarchar",21,7.1350903529912,2224.20021566119,6.07182833176494,10.6654358139378,69.164684644998,17.1664976349176,9.55976375506696,89.0944476776107,1.27957576687686,7.15289637953187
"S99_06017","12/05/1999 00:00",24.1689,90.8376,1996,3,"HTW",72.5,"Kishoreganj","Kuliarchar",32,8.73473203333067,2194.68737776313,6.67841486350117,5.60504241008488,75.2747959275774,16.727872339562,13.3568125192942,102.168191846148,1.47483587358618,7.77111972752707
"S99_06020","12/05/1999 00:00",24.1599,90.9151,1998,1,"TARA",80.8,"Kishoreganj","Kuliarchar",5,7.82320448207514,2232.46956282667,6.13587420219061,9.386529876605,72.1271486571888,17.0489726709834,10.136487617047,91.6307159785356,1.31338401322354,7.336550156641
"S99_06023","13/05/1999 00:00",24.2509,90.7964,1986,13,"DTW",103.6,"Kishoreganj","Katiadi",1,11.3601714665916,2211.09907453451,6.25559001785578,5.92014992194246,78.2257522798828,15.3772369146328,11.3801004126951,109.210562931323,1.6886365777924,8.78466071987755
"S99_06031","13/05/1999 00:00",24.3685,90.9184,1980,19,"HTW",76.2,"Kishoreganj","Nikli",94,5.34110568350998,2355.09492957945,8.21005797156374,1.3263275318141,29.0902312517429,14.7996376272932,11.1089898757085,93.7189469139752,1.58729599365346,7.95722131979105
"S99_06038","16/05/1999 00:00",24.2723,91.1043,1995,4,"HTW",36.6,"Kishoreganj","Austagram",11,7.01889389035,2398.58314128695,8.85575519985858,0.355901955578421,54.2020943679384,14.2616180268866,10.3810923458608,65.6030937060734,0.750694281454756,3.89948934228391
"S99_06050","18/05/1999 00:00",24.3934,90.5736,1998,1,"TARA",73.2,"Mymensingh","Gafargaon",5,10.6355066842606,2226.7348263955,10.8233931982897,4.00035236138809,65.0831776627622,14.5871777259135,17.4621149231823,160.683979455639,2.22068847951846,6.95699661107927
"S99_06053","18/05/1999 00:00",24.4485,90.5595,1995,4,"HTW",54.9,"Mymensingh","Gafargaon",0.5,12.9572707980718,2249.70511916925,9.81253923533156,5.72606268095714,77.2456855490355,14.5758695152617,18.7661231062078,145.949160598302,2.29511646646106,7.76615261978961
"S99_06055","19/05/1999 00:00",24.4471,90.3133,1998,1,"TARA",55.8,"Mymensingh","Bhaluka",0.5,12.6556291248856,2136.32317415197,9.23159802620812,0.0159488344592734,13,18.8034229262484,21.5101300184586,163.701845198287,2.21395049870784,6.4164113417488
"S99_06056","19/05/1999 00:00",24.4477,90.2792,1995,4,"TARA",66.1,"Mymensingh","Bhaluka",0.5,15.0251578478275,2117.29001731658,9.08023420178455,0.0105135124272157,13,19.7271540059412,21.0996842180202,185.169183120732,2.32270168345363,6.39258712319314
"S99_06058","19/05/1999 00:00",24.3075,90.3178,1985,14,"TARA",53.3,"Mymensingh","Bhaluka",0.5,17.1191413662974,2094.08948450961,9.38456002425652,0,13,17.3370165275391,19.4676196153429,166.382282288237,2.30482092012688,5.36013767358828
"S99_06059","19/05/1999 00:00",24.3273,90.3824,1998,1,"TARA",65.2,"Mymensingh","Bhaluka",0.5,15.5545886505508,2155.29729776874,9.92405342680259,0.000234537122793689,13,16.3048847050971,21.7813292149994,128.088274595755,2.15596067374454,5.39616752925143
"S99_06064","20/05/1999 00:00",24.6451,90.3971,1998,1,"TARA",57,"Mymensingh","Trishal",0.5,13.7316981161493,2352.32534732737,10.8904755558509,2.00890171846167,51.0048137375833,16.9521242825376,19.9528973290392,193.192907067842,2.36222405536762,9.29336198672699
"S99_06065","20/05/1999 00:00",24.6259,90.4191,1990,9,"TARA",57.9,"Mymensingh","Trishal",0.5,12.4057276040741,2342.21005918562,10.8913367317174,2.14968623094458,52.7579237521923,16.4197099257308,20.2910264432107,186.018775769146,2.36791465382423,9.29865897553419
"S99_06066","20/05/1999 00:00",24.5831,90.3913,1998,1,"TARA",58.5,"Mymensingh","Trishal",0.5,12.749068233888,2300.86642605808,10.7530535033615,1.98572368895866,50.682040354839,16.5282573128868,21.6490711343167,185.124266199606,2.25445409086291,8.15025629514763
"S99_06076","22/05/1999 00:00",24.7295,90.5499,1994,5,"TARA",70.1,"Mymensingh","Gouripur",0.5,13.5322666519173,2578.33152944172,6.7505822821906,5.26684658363825,75.3880015752101,15.5740346348065,15.4680934310594,117.36170992777,2.74439447232643,14.6717245786237
"S99_06078","22/05/1999 00:00",24.759,90.6342,1967,32,"HTW",39.6,"Mymensingh","Gouripur",109,11.1193020498366,2732.89699164183,5.47099057817039,3.36380639111485,61.0490495069453,14.8522783135807,14.9821500053629,78.4017688697682,2.7509320071308,15.8461991566964
"S99_06080","22/05/1999 00:00",24.7528,90.5746,1989,10,"HTW",67.1,"Mymensingh","Gouripur",0.5,12.8962236996828,2644.84330741428,6.0905256718482,3.69339851011426,64.9015973019515,15.3990692836552,14.7816131849528,99.7717258692862,2.74401289507935,15.8190965458539
"S99_06081","22/05/1999 00:00",24.7717,90.5702,1994,5,"HTW",36.6,"Mymensingh","Gouripur",2,11.7618572709007,2673.76540063378,6.0469425861403,2.28592752900757,55.619919434524,15.5512483329249,14.2402555417746,98.7134255827027,2.71315251666236,15.3866290376694
"S99_06082","23/05/1999 00:00",24.5716,90.6886,1989,10,"HTW",11,"Mymensingh","Nandail",0.5,11.0007995202204,2437.07792743745,14.8728139993346,2.0483683184371,51.2722687519026,13.4388725258311,19.9046963277322,176.731209803601,2.99091950657135,11.8647596790676
"S99_06085","23/05/1999 00:00",24.5745,90.7964,1992,7,"TARA",60.4,"Mymensingh","Nandail",0.5,8.98845096504743,2547.53352228477,15.5198486130116,2,51,13.0651216300663,18.929336500299,165.874560318429,2.82258303153015,11.5864973394445
"S99_06087","23/05/1999 00:00",24.5368,90.7491,1997,2,"TARA",68.6,"Mymensingh","Nandail",7,10.0614779942887,2422.83298842126,15.5208720247842,2.03218711642316,51.5109108179433,13.2003966640737,19.0491655651209,203.755939305243,2.91564455321047,11.4758938249662
"S99_06088","23/05/1999 00:00",24.5311,90.704,1997,2,"HTW",54.9,"Mymensingh","Nandail",60,10.3618657531592,2371.42957266267,14.6232297815316,3.0978931819645,58.1028975046299,13.3987869086797,19.7170988230551,195.602000396507,2.89300293752747,11.3099704996577
"S99_06093","24/05/1999 00:00",24.6845,90.3736,1996,3,"TARA",57.3,"Mymensingh","Mymensingh Sadar",1,14.4322133335423,2389.71428534286,10.3899764214832,1.99754776694472,51,17.4359516444285,18.4074688983822,193.7699313362,2.36576635445756,9.39225379111941
"S99_06098","24/05/1999 00:00",24.7935,90.4067,1994,5,"HTW",48.8,"Mymensingh","Mymensingh Sadar",45,12.5155484078446,2570.18766993377,9.27646465592281,3.61320959276233,56.7722231221435,17.7798990871656,14.5111318405079,158.785556546003,2.66018452446913,11.2787859106422
"S99_06106","25/05/1999 00:00",24.5482,89.9262,1984,15,"DTW",76.2,"Tangail","Gopalpur",33,14.4301268611498,1934.4992029451,7.17323642156914,5.45501215324376,76.5874084152402,36.9421351102135,16.5835449189339,372.92545070604,2.64894768701062,5.21041455611395
"S99_06108","25/05/1999 00:00",24.5113,89.89,1999,0,"HTW",36.3,"Tangail","Gopalpur",4,12.4764692951163,1910.29483728319,7.09257009281652,5.99873946780022,78.8825440408758,42.540234546414,14.0241951278198,403.549627979049,2.7775032099875,4.95565003061418
"S99_06109","26/05/1999 00:00",24.3595,90.0447,1980,19,"HTW",36.6,"Tangail","Kalihati",39,10.3980448328384,1854.94752087985,7.66029020848546,1.90096560935498,50.9959127887532,31.9605846955633,11.2821106735586,303.978986568459,2.84200173133402,6.42162049239048
"S99_06113","26/05/1999 00:00",24.389,89.9906,1998,1,"HTW",56.4,"Tangail","Kalihati",16,11.9695712618316,1844.55974248063,7.08766975772637,4.91354431502567,70.9320703601959,38.0116611794283,12.7858699859869,329.154805337088,2.87745740729972,5.87927219194179
"S99_06117","26/05/1999 00:00",24.3353,89.9191,1989,10,"HTW",36.6,"Tangail","Kalihati",4,12.8375032285001,1786.11471221664,6.04635846495979,6.00754434923831,78.9910352085757,44.9988201248729,12.1087509841616,345.047078081979,3.1145061618568,5.78384829083492
"S99_06120","27/05/1999 00:00",24.2582,89.904,1994,5,"HTW",21.3,"Tangail","Tangail Sadar",144,12.9110547813277,1726.11567185453,5.76209316698317,6.11198273966481,78.9847370468549,46.286435380106,12.0781044116102,334.019332487414,3.37027071313579,6.64594265302565
"S99_06123","27/05/1999 00:00",24.2302,89.8498,1996,3,"HTW",18.3,"Tangail","Tangail Sadar",0.5,13.0714764951957,1707.53775297063,5.55615787345232,21.044949470527,74.4066279041149,53.5878474196509,9.29759168772402,355.011563744095,3.31778284994012,6.24071822100641
"S99_06127","27/05/1999 00:00",24.2942,89.9195,1997,2,"HTW",51.8,"Tangail","Tangail Sadar",40,12.9777386453812,1752.32623058879,5.94353525471236,6.0100570202584,78.9989506886858,44.9076048377212,12.0089109247647,331.341856501671,3.27642043569764,6.36340765424258
"S99_06130","28/05/1999 00:00",24.3168,90.1717,1989,10,"DTW",76.2,"Tangail","Sakhipur",0.5,22.8181082007812,1967.44404018135,9.11162572455448,6.95057635378959e-06,13,22.8578048275214,12.9359061891791,236.838417301122,2.65884840239285,6.40066208118717
"S99_06132","28/05/1999 00:00",24.2762,90.1654,1981,18,"HTW",52.4,"Tangail","Sakhipur",0.5,23.2163772991199,1945.67596183448,9.58167412755021,0.00111561993720222,13.0351334729858,22.9749862255345,11.6863314599287,243.608245065762,2.81889701753314,6.41785285711437
"S99_06135","28/05/1999 00:00",24.3964,90.1916,1997,2,"TARA",45.1,"Tangail","Sakhipur",0.5,21.1724953326998,2015.85950961969,8.67385908501541,8.11285245260251e-05,13,22.8913348306699,16.0376894550821,232.836747862384,2.47315111631759,6.33601555533281
"S99_06137","29/05/1999 00:00",24.1751,89.952,1974,25,"HTW",40.2,"Tangail","Delduar",38,10.4172392339209,1740.75092626717,7.1112064159705,6,79,41.4807450845447,11.947671388924,369.69867091252,3.90654030445671,6.76522615720707
"S99_06140","29/05/1999 00:00",24.1403,89.9007,1982,17,"HTW",37.2,"Tangail","Delduar",4,11.7706534771051,1719.82070779487,7.38574125258809,6.46168052617214,78.7384135303447,46.0076722873273,10.1173057353917,418.045843003373,4.1235476485137,5.64536760968078
"S99_06151","02/06/1999 00:00",24.156,90.6298,1975,24,"HTW",47.5,"Gazipur","Kapasia",0.5,10.8446028151258,2213.74020881195,9.80034365546951,0.131156572692751,15.4144068563243,16.0401245006657,16.9207192360055,134.632478417043,1.99347297450556,6.09962726131366
"S99_06153","02/06/1999 00:00",24.1401,90.5795,1992,7,"TARA",48.2,"Gazipur","Kapasia",0.5,11.7050645725716,2208.81079988664,8.70991146530165,0.415291013038917,19.8470978068502,15.2620855547086,19.0460893337963,132.571190183961,2.11547042056204,5.13587885606047
"S99_06156","02/06/1999 00:00",24.1543,90.6705,1990,9,"HTW",29,"Gazipur","Kapasia",0.5,10.0940248580835,2212.14292392381,9.84303278926305,1.04481535371735,39.1832504008413,16.2474405892425,16.6508053885598,128.521460226372,1.86628916907117,6.57049309897902
"S99_06157","02/06/1999 00:00",23.9936,90.4521,1998,1,"TARA",57.3,"Gazipur","Gazipur Sadar",0.5,8.93524527962204,2110.82426830397,27.3772321231154,0,12.7441575374882,15.0708708474333,31.3231199289024,215.629081610464,2.34194440223937,0.829414831779079
"S99_06164","02/06/1999 00:00",23.9456,90.3827,1994,5,"TARA",65.8,"Gazipur","Gazipur Sadar",0.5,9.9227512147309,2045.73094701793,43.5498104722762,0,12.3092363655177,14.6725151278525,28.4721657207884,280.139826160532,2.73661158849091,0.808063448157037
"S99_06174","08/06/1999 00:00",24.9388,89.4081,1994,5,"HTW",19.8,"Bogra","Gabtali",632,18.5547187887951,1843.81669684676,6.09349765687782,6.67642808795797,79.4646384458174,66.7178280284618,12.12776063335,408.171546001242,2.08257985369727,13.297215020908
"S99_06177","08/06/1999 00:00",24.8636,89.4956,1997,2,"HTW",14,"Bogra","Gabtali",35,16.0843466716658,1867.54275799505,6.44441261809448,7.98778531268697,65.6681677724875,67.8771112490288,11.2126010907811,413.135611063144,2.2608554974097,11.4905610381224
"S99_06179","08/06/1999 00:00",24.8352,89.4611,1992,7,"HTW",15.2,"Bogra","Gabtali",0.5,17.5866371983968,1838.95208083591,6.7963529581531,7.15316619332685,77.4186230142678,64.7230314839941,12.8839839838309,395.637460495596,2.10550051458489,11.8678956225448
"S99_06181","08/06/1999 00:00",24.7839,89.4751,1998,1,"HTW",22.9,"Bogra","Gabtali",1,16.2800122971821,1836.17501530573,6.89555315844975,7.82715922386936,67.3005892434797,62.7814518710699,14.9160244760777,380.344444801199,1.95772985018338,10.8276220823973
"S99_06185","09/06/1999 00:00",24.7877,88.9936,1995,4,"TARA",25.3,"Bogra","Adamdighi",1,15.8899114349385,1599.4026764181,11.1822442972848,2.12435980036085,27.3685021949434,44.9642034838941,16.8443753947155,411.641532248286,4.07091492560678,11.2926325504796
"S99_06190","10/06/1999 00:00",24.7627,89.248,1992,7,"HTW",18.9,"Bogra","Kahaloo",0.5,17.8394613223404,1740.65393707672,9.71233660509892,0,3,55.4293853017182,17.2055629162947,369.405872556491,2.79740177938239,10.6036158101205
"S99_06191","10/06/1999 00:00",24.8216,89.209,1992,7,"HTW",21.3,"Bogra","Kahaloo",0.5,17.2338607320634,1738.96331580073,10.0558322531038,0,3,55.163178322436,16.941740795103,351.547050845281,3.07439287695359,9.20935032616468
"S99_06194","10/06/1999 00:00",24.8696,89.2154,1990,9,"HTW",18.9,"Bogra","Kahaloo",0.5,18.4625069886945,1754.13315864796,9.38306926387593,0,3,57.1830594798105,16.5083069673238,325.703671005109,3.03245326855427,8.94114662176735
"S99_06198","11/06/1999 00:00",25.0069,89.3176,1983,16,"HTW",26.5,"Bogra","Shibganj (B)",88,20.8188713323847,1852.05101146706,7.26328799997771,3.68619769182288,53.4055430513108,62.8072454304728,13.9091272370448,319.138336924347,2.44655286831573,12.5845883780949
"S99_06200","11/06/1999 00:00",24.9739,89.2582,1998,1,"TARA",25.3,"Bogra","Shibganj (B)",1,19.3337145012851,1824.81436776111,7.68281561029674,0.00746389524707666,3.08496993874606,58.6761408734221,15.5641049526306,301.422545703014,2.73683868437945,10.906258520382
"S99_06202","11/06/1999 00:00",25.0544,89.2679,1998,1,"TARA",36.6,"Bogra","Shibganj (B)",1,21.4911694390852,1873.60489397092,7.48762273598933,1.19062241955469,24.9440375875177,59.8890262900009,14.3129674059406,308.448551915677,2.84767085229887,12.3354960089943
"S99_06208","12/06/1999 00:00",24.8733,89.64,1997,2,"HTW",14,"Bogra","Sariakandi",0.5,15.3441686830349,1969.01607248931,6.57413331739033,25.6006460581291,71.7480529732304,61.7287418613735,7.62521258084258,409.727627019926,2.3437171090119,6.38225485761683
"S99_06215","12/06/1999 00:00",24.9102,89.5415,1991,8,"TARA",25.3,"Bogra","Sariakandi",37,17.2001595879431,1904.39420031641,6.4629980867498,8.41366690794209,65.1641613881961,70.8490934934916,9.56333926900748,431.943701461887,2.24036772211503,10.8458775884537
"S99_06216","12/06/1999 00:00",24.8172,89.5474,1998,1,"HTW",22.6,"Bogra","Sariakandi",0.5,16.0856847021754,1881.9107220846,6.5274076633587,8.00084179495831,65,65.2386612134935,10.7807787408286,388.787640848656,2.19319706831697,9.06838747605922
"S99_06217","12/06/1999 00:00",24.8655,89.5532,1981,18,"HTW",16.2,"Bogra","Sariakandi",0.5,17.2908389789007,1895.83177576094,6.54670888083784,8.21354231295672,65.0616919154927,68.6150356791401,9.60561036968899,414.605781181837,2.26257065834093,9.38280376737266
"S99_06221","14/06/1999 00:00",24.9537,89.3673,1991,8,"TARA",25.3,"Bogra","Bogra Sadar",16,19.2692992337709,1835.55253626063,6.43711653029521,5.13734550471005,72.0428381879752,64.6406083144945,13.0283871284489,371.899772359634,2.19612631300557,12.9672211209688
"S99_06222","14/06/1999 00:00",24.9038,89.3762,1995,4,"HTW",18.3,"Bogra","Bogra Sadar",37,19.1047781329905,1810.47455201811,6.30721350114102,6.07339154650034,67.8962800566528,65.0158554269623,12.9338588929213,391.385884211408,2.09700288235127,12.8427424119736
"S99_06230","15/06/1999 00:00",25.7278,89.6516,1996,3,"HTW",16.5,"Kurigram","Ulipur",6,26.8493330079854,2348.48442239247,5.04235625907903,6.39439052778551,87.5962954376745,35.7615497916549,7.23301535710876,446.655247921743,7.23610580742513,8.57146659360872
