SampleID,SamDate,Lat,Lon,YearDug,WellAge,WellType,WellDepth,District,Thana,Arsenic,DEM,RAIN,GWD,SAND,LOAM,HCOND,USC,RCHG,RTRND,IRRIG,BinaryAs
S98_03979,12/04/1998 00:00,24.177,88.964,1992,6,Tara,43,Natore,Lalpur,0.5,18.40723348,1538.489451,9.518966624,4.508339478,60.88249439,39.19709363,26.83873298,476.6369079,4.175289643,8.117700399,1
S98_03984,13/04/1998 00:00,24.313,89.153,1997,1,STW,39,Natore,Baraigram,0.5,14.07408142,1700.23977,11.00596595,0.572921999,49.79435606,41.44355328,21.67406641,401.533167,3.02830652,11.15997599,1
S98_03985,13/04/1998 00:00,24.342,89.095,1997,1,STW,39,Natore,Baraigram,0.5,14.25683621,1672.108078,10.7069721,0.977613254,50.91419816,42.89937158,22.09640629,386.9926493,3.123882025,10.48056664,1
S98_03990,13/04/1998 00:00,24.286,89.065,1997,1,STW,30,Natore,Baraigram,0.5,15.3510856,1630.351815,10.30413449,0.995585915,50.98186917,41.9604857,24.58499221,419.5416772,3.260337842,9.377164861,1
S98_03998,13/04/1998 00:00,24.364,89.138,1996,2,STW,34,Natore,Gurudaspur,0.5,13.18669876,1705.799148,10.8666338,0.936700512,50.64402687,43.06382953,20.66662723,381.9932079,3.054780986,11.51177199,1
S98_03999,14/04/1998 00:00,24.395,89.057,1996,2,STW,39,Natore,Natore Sadar,0.5,14.96098004,1648.57677,10.79454709,0.992894712,50.7020772,43.65337166,20.38278251,353.3471133,2.877724404,9.93630927,1
S98_04006,14/04/1998 00:00,24.465,88.964,1998,0,STW,23,Natore,Natore Sadar,0.5,14.51806495,1579.037839,12.44870997,0.983499974,50.29364148,42.90771177,17.8906392,285.2852008,3.082290025,11.17827467,1
S98_04007,14/04/1998 00:00,24.495,88.955,1996,2,Tara,41,Natore,Natore Sadar,0.5,14.17045978,1564.141655,12.73219073,0.737286101,45.14737455,42.52033964,16.95780405,273.9510501,3.222199952,12.19302347,1
S98_04016,15/04/1998 00:00,24.123,89.215,1987,11,STW,39,Pabna,Atgharia,0.5,13.33998383,1643.875805,11.93946796,0.569660658,49.51026768,42.62837872,25.53214352,438.4264086,3.07015351,4.978422974,1
S98_04020,15/04/1998 00:00,24.054,89.373,1995,3,STW,45,Pabna,Atgharia,0.5,13.52681005,1681.048161,9.354045633,0.705131268,50.00999213,40.11111229,18.34556448,442.6660735,2.625274173,4.612608952,1
S98_04021,15/04/1998 00:00,24.222,89.277,1987,11,STW,34,Pabna,Chatmohar,0.5,13.55405027,1709.702833,11.61091824,0.00431743,48.00415431,40.00816136,19.972681,431.2104531,2.610870766,7.684969067,1
S98_04029,16/04/1998 00:00,23.974,89.419,1990,8,STW,69,Pabna,Sujanagar,0.5,10.92434493,1668.013551,9.024136647,0.422298379,50.14397046,38.37073322,17.22934443,497.6355797,2.682949889,4.697375366,1
S98_04031,16/04/1998 00:00,23.89,89.475,1995,3,STW,46,Pabna,Sujanagar,0.5,9.631166172,1667.040264,8.746308075,0.911026226,51.42785957,31.51608136,19.11317848,544.2715427,2.141037179,5.83338945,1
S98_04032,16/04/1998 00:00,23.87,89.506,1991,7,STW,54,Pabna,Sujanagar,0.5,8.354629419,1677.004248,8.693884648,1.481374393,52.55517298,30.18143343,17.74847755,513.761894,1.917085696,6.226995005,1
S98_04036,17/04/1998 00:00,23.961,89.498,1988,10,STW,42,Pabna,Sujanagar,0.5,11.46039469,1683.288829,9.206178102,0.142894489,48.30800698,37.11394047,13.38941867,562.4715882,2.316637662,4.109451919,1
S98_04040,16/04/1998 00:00,24.144,89.439,1997,1,STW,33,Pabna,Faridpur,0.5,11.03498054,1720.391168,9.952939583,0,48,43.37813361,11.42532074,463.3823387,2.354135375,6.143116047,1
S98_04045,17/04/1998 00:00,24.248,89.364,1994,4,Tara,40,Pabna,Bhangura,0.5,11.50501992,1739.215883,11.09405785,0.728189115,49.93672791,40.673984,14.95090298,423.3240459,2.433052884,8.319204898,1
S98_04049,17/04/1998 00:00,24.218,89.371,1997,1,Tara,39,Pabna,Bhangura,0.5,12.37831835,1731.585096,11.02065985,0.100053943,48.10485701,40.76581444,14.49987569,436.4199282,2.420511261,7.615450746,1
S98_04050,17/04/1998 00:00,23.95,89.399,1970,28,STW,39,Pabna,Pabna Sadar,0.5,12.98357466,1655.255016,9.115607241,4.485063706,64.15244968,36.51542492,21.1971865,497.5481162,2.736486245,4.919011469,1
S98_04056,19/04/1998 00:00,24.048,89.211,1997,1,Tara,46,Pabna,Pabna Sadar,0.5,14.11427184,1618.223806,10.3956616,1.272684092,50.26298351,45.53993661,26.96555121,428.566375,3.371918154,4.143217202,1
S98_04057,19/04/1998 00:00,24.032,89.302,1990,8,STW,34,Pabna,Pabna Sadar,0.5,14.03942793,1645.357382,9.508508946,1.015097712,48.3672441,42.70123881,26.29786769,414.9093357,2.8092605,4.13905734,1
S98_04058,19/04/1998 00:00,24.035,89.342,1995,3,STW,38,Pabna,Pabna Sadar,0.5,13.08214101,1662.382346,9.333538623,0.974423848,50.94424312,41.22636927,24.43115898,418.0746478,2.746310042,4.366822719,1
S98_04079,25/04/1998 00:00,23.622,91.088,1996,2,STW,46,Comilla,Brahmanpara,0.5,8.072525726,1958.598911,8.308514097,0.008218803,89.70798452,12.81725658,17.29013893,141.1374999,1.5880716,8.187388431,1
S98_04141,27/04/1998 00:00,23.181,91.321,1997,1,STW,49,Comilla,Chauddagram,0.5,12.76546506,2219.602763,15.06543469,2.471925086,72.11769861,13.35687872,13.17562364,198.2370953,1.481021002,6.117042683,1
S98_04171,02/05/1998 00:00,23.414,91.249,1996,2,STW,31,Comilla,Comilla Sadar,0.5,12.5469635,1991.371291,12.43769688,4.168094335,45.70452701,13.21143425,18.41727006,211.2617505,1.482851938,4.428277779,1
S98_04365,18/05/1998 00:00,23.245,91.451,1975,23,STW,39,Feni,Parshuram,0.5,16.67431366,2335.013079,11.51125634,3.009531847,81.70953857,11.91821535,12.92346695,174.331854,1.807509622,5.818236817,1
S98_04379,21/05/1998 00:00,22.105,91.929,1992,6,STW,62,Chittagong,Banshkhali,0.5,17.29640536,2970.767048,2.228634867,3.986931874,79.01297609,5.853289428,25.32143286,28.77385577,-0.166336296,0.78861492,1
S98_04419,23/05/1998 00:00,21.807,92.027,1992,6,STW,66,Cox's Bazar,Chakaria,0.5,6.306474877,3215.342741,3.202482315,3.910162392,78.95332942,6.412827503,17.89817653,38.73258513,-0.193775276,-0.001900505,1
S98_04428,24/05/1998 00:00,21.298,92.098,1995,3,STW,13,Cox's Bazar,Ukhia,0.5,8.194046188,3671.959626,3.938449067,8.994243704,67.04133631,9.238066008,21.77274885,51.67468525,-0.213573278,1.675444204,1
S98_04432,25/05/1998 00:00,21.603,91.923,1991,7,STW,41,Cox's Bazar,Maheshkhali,0.5,6.399682643,3530.292003,3.620794173,5.766817731,73.06368815,7.805805828,18.36348235,50.33644781,-0.206906277,0.881995619,1
S98_04434,23/05/1998 00:00,21.427,92.083,1993,5,STW,80,Cox's Bazar,Ramu,0.5,7.189787975,3552.153688,3.836860913,3.532521228,79.86553562,8.614978652,20.28908132,51.0412842,-0.209674019,0.953311354,1
S98_04436,23/05/1998 00:00,21.325,92.085,1996,2,Tara,64,Cox's Bazar,Ramu,0.5,12.44781457,3650.275341,3.914966314,8.982872603,67.1079095,9.240474453,21.53200926,51.57459653,-0.21294916,1.492259939,1
S98_04446,24/05/1998 00:00,21.091,92.213,1992,6,STW,28,Cox's Bazar,Teknaf,0.5,6.076168761,3833.680012,4.060333857,6.911406556,61.62158615,8.145603896,22.56824465,45.26168221,-0.355743201,0.237243396,1
S98_04447,25/05/1998 00:00,21.448,92.035,1996,2,STW,48,Cox's Bazar,Cox's Bazar Sadar,0.5,3.294087776,3577.607439,3.793530409,5.020253478,75.59094967,8.46307375,19.94758021,50.31899613,-0.209698184,0.966903666,1
S99_04002,10/05/1999 00:00,24.3283,90.6822,1996,3,HTW,57.9,Kishoreganj,Pakundia,0.5,12.27071031,2209.886012,8.955849327,5.759102003,76.59747757,14.42137852,13.9099543,143.0432532,2.137912705,9.41772423,1
S99_04006,10/05/1999 00:00,24.315,90.7281,1998,1,TARA,73.2,Kishoreganj,Pakundia,0.5,11.65132822,2204.470245,7.684773843,5.950699961,78.76055921,14.37112427,13.39305413,125.6363189,2.048821922,9.683054348,1
S99_04009,10/05/1999 00:00,24.3781,90.7173,1994,5,TARA,57.3,Kishoreganj,Pakundia,0.5,11.22524373,2209.20788,8.789974405,5.991927987,79,13.68844352,14.8779953,139.1577107,2.251001057,10.04703664,1
S99_04016,11/05/1999 00:00,24.3905,90.8289,1992,7,TARA,67.1,Kishoreganj,Kishoreganj Sadar,0.5,10.13129197,2266.830998,8.339633362,5.158068189,73.44617111,14.01378701,12.60078232,92.59587985,2.02552301,9.843823207,1
S99_04040,14/05/1999 00:00,24.3984,90.7478,1994,5,TARA,76.2,Kishoreganj,Kishoreganj Sadar,0.5,10.02591497,2227.059197,8.802398951,5.737846748,75.95288358,13.45529823,15.20598975,123.2551292,2.286001857,10.28737462,1
S99_04046,15/05/1999 00:00,24.2194,90.9744,1965,34,HTW,79.9,Kishoreganj,Bajitpur,0.5,5.104744595,2288.544691,7.311385546,6.387965863,61.83829563,16.31200299,8.918859114,82.97512395,1.194227339,6.900034586,1
S99_04072,18/05/1999 00:00,24.9006,90.4601,1996,3,TARA,51.8,Mymensingh,Phulpur,0.5,13,2753.715918,8.363152113,2.060526451,51.40585314,16.78517183,15.16516326,122.219874,2.721356916,11.804831,1
S99_04080,19/05/1999 00:00,25.0681,90.3345,1992,7,TARA,62.2,Mymensingh,Haluaghat,0.5,13.70327877,2812.187566,8.527078905,2.731444345,48.25849609,19.12907383,16.78167915,145.7146437,3.140392982,7.498400409,1
S99_04104,22/05/1999 00:00,24.6679,90.2204,1995,4,TARA,51.8,Mymensingh,Fulbaria,0.5,14.42698129,2255.857738,9.142038504,1.971544426,49.97014572,20.35224796,22.23710244,237.3257088,2.229202723,7.049754524,1
S99_04105,22/05/1999 00:00,24.5548,90.2984,1990,9,TARA,57,Mymensingh,Fulbaria,0.5,11.35966868,2207.754752,9.550552527,0.940547233,28.64786817,18.67607953,22.35784221,200.4716244,2.25124385,7.110096556,1
S99_04108,23/05/1999 00:00,24.6478,90.5239,1997,2,TARA,80.2,Mymensingh,Ishwarganj,0.5,14,2432.062145,9.215572282,5.621706818,77.71667345,15.27813728,19.57167485,144.4245629,2.544872334,11.99657843,1
S99_04110,23/05/1999 00:00,24.632,90.7149,1985,14,HTW,10.7,Mymensingh,Ishwarganj,0.5,12.14233242,2545.71035,14.23588721,2.486465871,56.60981149,13.6928845,18.395179,138.2209186,2.99101092,12.96651978,1
S99_04115,24/05/1999 00:00,24.7349,90.3059,1998,1,TARA,64.6,Mymensingh,Muktagachha,0.5,14.13243329,2402.926425,9.505478231,2.26692012,52.35365509,19.14750346,17.30248674,207.3939751,2.35381581,8.739815736,1
S99_04116,24/05/1999 00:00,24.7838,90.2426,1997,2,TARA,53,Mymensingh,Muktagachha,0.5,16.92219436,2429.37031,9.588035056,4.591166137,67.32597305,19.64760527,16.10444121,212.9211123,2.364337529,8.093283562,1
S99_04122,25/05/1999 00:00,24.6066,90.1219,1985,14,TARA,37.5,Tangail,Madhupur,0.5,20.57935379,2114.345103,7.617479521,0.036422697,13.32524942,22.53149467,21.88146111,265.7421982,2.262465026,6.114446228,1
S99_04123,25/05/1999 00:00,24.6608,90.089,1979,20,TARA,44.2,Tangail,Madhupur,0.5,21.98817136,2134.032922,8.141923419,0.023951018,13.20645786,21.97510175,22.52489976,271.4880606,2.362203509,5.98628789,1
S99_04131,26/05/1999 00:00,24.5068,90.1657,1994,5,TARA,52.4,Tangail,Ghatail,0.5,19.50803708,2068.452831,7.368271057,0.008813036,13.12694279,23.26639016,20.56630003,243.3473136,2.298906951,6.353435457,1
S99_04145,28/05/1999 00:00,24.0989,90.1026,1997,2,TARA,54.9,Tangail,Mirzapur,0.5,9.961100336,1849.855695,9.833472491,5.225885732,73.52300939,25.31964487,13.15823221,358.7490888,3.858574355,7.038263256,1
S99_04151,28/05/1999 00:00,24.1184,90.1737,1996,3,TARA,48.8,Tangail,Mirzapur,0.5,12.83036044,1921.541549,12.36529037,0.155354647,16.42157945,19.80177638,15.67449175,295.2837281,3.302878824,5.520211189,1
S99_04164,29/05/1999 00:00,24.2182,90.0632,1998,1,HTW,27.4,Tangail,Basail,0.5,8.978593856,1824.548558,8.51138612,2.620291737,53.9912486,29.30989132,8.563975748,302.8991798,3.371528776,7.69729604,1
S99_04176,01/06/1999 00:00,24.2438,90.5218,1994,5,HTW,44.8,Gazipur,Sripur,0.5,9.402714901,2211.12768,11.98949931,0,13,14.43315964,20.82738653,212.7095752,2.202506574,5.400577363,1
S99_04177,01/06/1999 00:00,24.1991,90.4725,1978,21,HTW,54.9,Gazipur,Sripur,0.5,17.39442117,2201.744468,8.303755771,1.50E-05,13,14.75677254,21.86834639,173.1806435,2.229971532,4.388575174,1
S99_04187,02/06/1999 00:00,24.198,90.3344,1997,2,TARA,45.7,Gazipur,Kaliakair,0.5,7.299283033,2083.289857,13.45249811,0,13,15.80299165,20.88140002,175.4642326,2.314613805,3.930513877,1
S99_04189,03/06/1999 00:00,23.9242,90.5751,1993,6,TARA,49.4,Gazipur,Kaliganj (G),0.5,8.704172397,2111.334754,7.969427792,1.373148974,41.25719457,16.28781854,33.78255239,167.0476066,1.947502124,1.923356452,1
S99_04200,09/06/1999 00:00,24.598,89.4644,1995,4,TARA,25.6,Bogra,Sherpur,0.5,15.65551717,1805.428128,8.949903245,4.631617378,46.93344954,55.39118132,19.658404,360.1202347,2.034154909,9.356371995,1
S99_04203,09/06/1999 00:00,24.6404,89.3677,1998,1,HTW,22.9,Bogra,Sherpur,0.5,16.74297272,1780.3944,9.496853716,0.013377221,2.980160843,51.77849456,19.18561216,366.1731983,2.124178866,10.46663327,1
S99_04206,09/06/1999 00:00,24.6759,89.3591,1994,5,HTW,18,Bogra,Sherpur,0.5,17.14593825,1777.443168,9.328385671,0.032216991,3.064708856,54.16277336,18.5716513,369.9157046,2.176645581,10.81546166,1
S99_04221,12/06/1999 00:00,24.6944,89.2467,1996,3,HTW,18.9,Bogra,Nandigram,0.5,16.76243808,1744.575859,9.78320674,0,3,53.23993214,17.7637943,382.0248907,2.717130561,10.89176006,1
S99_04246,16/06/1999 00:00,25.4604,89.7775,1999,0,HTW,16.8,Kurigram,Char Rajibpur,0.5,24.95692955,2301.147863,6.3485904,27,72,48.64661914,5.485862761,436.7060248,6.344017786,6.024310515,1
S99_04263,19/06/1999 00:00,25.5292,89.74,1995,4,HTW,13.4,Kurigram,Chilmari,0.5,19.0153955,2305.168859,6.997326102,25.96555123,72.62760668,45.80028832,4.7583613,458.858899,7.109303812,6.184934694,1
S99_04264,19/06/1999 00:00,25.5425,89.7817,1993,6,HTW,13.4,Kurigram,Chilmari,0.5,20.86965124,2353.367227,7.112010583,26.95360768,72.01387913,44.05384617,4.777581862,459.1570753,6.911387706,5.732615179,1
S99_04266,20/06/1999 00:00,25.7596,89.6556,1997,2,HTW,11,Kurigram,Kurigram Sadar,0.5,26.26949449,2392.61181,5.070438602,8.981227535,82.2605963,34.43495598,7.70528605,436.4605491,7.136827941,8.864981309,1
S99_04272,21/06/1999 00:00,25.9275,89.3405,1993,6,HTW,18,Lalmonirhat,Aditmari,0.5,35.02598857,2491.361055,5.141550427,6.006334774,87.98647721,38.31196086,5.034602747,258.8675447,4.664387812,16.41488111,1
S99_04282,22/06/1999 00:00,26.1109,89.1545,1985,14,HTW,14.3,Lalmonirhat,Hatibandha,0.5,47.5752903,2728.736381,4.060386302,6.66504432,86.7573839,33.86159307,2.507934702,173.359488,2.625163694,11.57452295,1
S99_04284,22/06/1999 00:00,26.0917,89.2242,1975,24,HTW,13.4,Lalmonirhat,Hatibandha,0.5,44.59222506,2750.406541,4.418546102,6,88,34.7325743,2.976774369,207.8569043,3.080358552,12.60259225,1
S99_04293,24/06/1999 00:00,26.201,88.7976,1993,6,HTW,17.4,Nilphamari,Domar,0.5,60.56134872,2708.734264,4.745333275,6.000079602,88,25.51701014,1.594548282,198.2210433,4.786418309,10.38891416,1
S99_04305,26/06/1999 00:00,26.1515,89.0366,1980,19,HTW,22.9,Nilphamari,Dimla,0.5,52.74875306,2729.668837,2.456139246,18.9976291,76.12433345,31.56785529,2.230794978,153.3173182,2.615780103,10.05793749,1
S99_04313,27/06/1999 00:00,25.8026,88.888,1994,5,HTW,12.2,Nilphamari,Saidpur,0.5,40.82284264,2225.635004,5.803230479,5.016423126,76.33567865,29.32208597,8.269075591,295.9091428,6.012481756,13.51469822,1
S99_04317,28/06/1999 00:00,26.2668,88.5671,1995,4,HTW,20,Panchagarh,Boda,0.5,70.21525816,2735.012969,5.486706955,10,82,30.2899683,1.229794471,269.0809004,6.599859556,7.731804094,1
S99_04322,28/06/1999 00:00,26.2247,88.6761,1990,9,HTW,14.3,Panchagarh,Boda,0.5,63.36411577,2700.158421,4.635601947,9.292218435,83.01886609,26.281055,1.405621801,230.291903,5.775853891,9.230540664,1
S99_04325,29/06/1999 00:00,26.3366,88.5366,1977,22,HTW,23.6,Panchagarh,Panchagarh Sadar,0.5,74.99588938,2843.785398,6.341081977,10,82,31.7383502,0.870441814,276.3540941,6.536484564,6.135882698,1
S99_04327,29/06/1999 00:00,26.3395,88.6652,1998,1,HTW,13.7,Panchagarh,Panchagarh Sadar,0.5,70.86180537,2904.26733,4.914665636,10,82,28.89860716,1.039409954,237.4766736,6.070277516,6.616925788,1
S99_04328,29/06/1999 00:00,26.3225,88.4935,1979,20,HTW,23.6,Panchagarh,Panchagarh Sadar,0.5,73.9755746,2807.729676,6.463977268,10,82,31.61061768,0.938442804,279.310579,7.001380397,6.719473148,1
S99_04338,01/07/1999 00:00,26.1657,88.3194,1995,4,HTW,22.9,Thakurgaon,Baliadangi,0.5,59.2247987,2476.848159,5.32922793,10,82,35.55725008,1.490717814,241.0806285,7.949784976,12.40233634,1
S99_04341,01/07/1999 00:00,26.1228,88.3071,1979,20,HTW,19.8,Thakurgaon,Baliadangi,0.5,57.48642841,2412.095489,5.341829728,10,82,35.68461333,1.567776922,246.1088596,8.102046715,13.58364265,1
S99_04350,03/07/1999 00:00,25.887,88.1936,1993,6,HTW,17.9,Thakurgaon,Haripur,0.5,42.13232375,2134.573978,6.00276342,10,82,35.05370388,3.021390066,340.100746,7.772870835,18.44196487,1
S99_04354,04/07/1999 00:00,26.1239,88.5632,1989,10,HTW,19.8,Thakurgaon,Thakurgaon Sadar,0.5,60.36505887,2498.342405,5.801146123,10,82,30.12275486,1.934376673,290.1121867,7.468622998,11.33736387,1
S99_04355,04/07/1999 00:00,26.1057,88.5264,1997,2,HTW,22.8,Thakurgaon,Thakurgaon Sadar,0.5,60.69632833,2474.511612,6.421397675,10,82,31.47843789,1.879204256,296.174123,7.887258633,11.97819663,1
S99_04359,04/07/1999 00:00,26.0336,88.4615,1995,4,pumpedTW,21.3,Thakurgaon,Thakurgaon Sadar,0.5,53.81428337,2349.471511,6.753458514,10,79.36605948,33.17236926,1.887202855,311.8901937,8.828713739,13.72833209,1
S99_04361,05/07/1999 00:00,25.2403,89.0129,1997,2,TARA,25.3,Jaipurhat,Panchbibi,0.5,25.18265749,1859.88702,8.643562306,3.989726104,51.26158112,48.80664892,13.29906089,382.1875403,6.355554271,17.10433742,1
S99_04365,05/07/1999 00:00,25.1951,89.1664,1999,0,HTW,18,Jaipurhat,Panchbibi,0.5,23.0904362,1901.043057,8.088290382,0,2.998750953,57.28223371,12.88939577,381.8993815,4.582817323,13.86167446,1
S99_04368,06/07/1999 00:00,25.0391,89.1258,1998,1,TARA,25.3,Jaipurhat,Khetlal,0.5,20.86632946,1823.660343,10.43452155,0,3.002062146,54.26772069,16.96440119,321.707601,3.912250653,9.660466218,1
S99_04371,06/07/1999 00:00,24.9731,89.1408,1997,2,TARA,37.2,Jaipurhat,Khetlal,0.5,20.3974107,1787.008589,11.73684183,0,3,53.53389534,17.61130916,261.7726689,3.515319492,8.787354061,1
S99_04378,07/07/1999 00:00,25.0786,88.9888,1999,0,TARA,25.3,Jaipurhat,Jaipurhat Sadar,0.5,21.90429832,1761.344959,8.91391837,5.94056147,87.67832871,48.65924555,16.46821041,413.7973062,5.517389421,16.65259437,1
S99_05036,16/05/1999 00:00,24.813,90.6962,1997,2,TARA,66.4,Netrokona,Netrokona Sadar,0.5,10.03774953,2960.319032,6.330063272,2,51,14.68961038,15.30122724,77.14444751,2.502818296,13.06510138,1
S99_05039,16/05/1999 00:00,24.9409,90.7772,1997,2,TARA,68.6,Netrokona,Netrokona Sadar,0.5,10.15900973,3402.694365,7.745581095,2.145517128,50.34688009,14.34211273,17.57830234,75.93285254,1.679397959,9.348452889,1
S99_05042,17/05/1999 00:00,24.9505,90.5347,1995,4,TARA,70.1,Netrokona,Purbadhala,0.5,12.02614607,2894.973166,7.983677619,2,51,16.18088144,15.0715748,99.91490381,2.530003261,10.22391459,1
S99_05046,17/05/1999 00:00,24.8453,90.6542,1989,10,HTW,66.1,Netrokona,Purbadhala,0.5,11.92686627,2935.093947,6.177259915,2,51,14.97422202,13.87751965,78.22440611,2.463177364,12.88196188,1
S99_05115,26/05/1999 00:00,24.7017,89.8569,1986,13,HTW,16.8,Jamalpur,Sarishabari,0.5,15.35183683,2006.287383,7.039260079,6.167884709,78.25302215,37.63991996,12.70040102,363.0638763,2.240368699,7.640952592,1
S99_05120,26/05/1999 00:00,24.909,89.82,1992,7,HTW,13.7,Jamalpur,Melandah,0.5,17.89616165,2127.556961,6.947761729,3.997788629,60.62814904,45.95623192,11.03826512,365.8359277,2.031403844,6.359550194,1
S99_05136,30/05/1999 00:00,24.8028,89.9345,1996,3,TARA,21.3,Jamalpur,Jamalpur Sadar,0.5,17.27405487,2173.300776,7.583060393,2.755785673,57.3832997,29.93747887,18.48436652,304.6757413,2.227269877,7.034336455,1
S99_05152,31/05/1999 00:00,24.1528,90.7594,1991,8,TARA,47.5,Narsingdi,Manohardi,0.5,9.029369146,2197.802128,7.986426354,1.111889839,33.85683275,16.60898014,17.24149924,114.1280499,1.630412517,7.35690771,1
S99_05153,31/05/1999 00:00,24.0996,90.7686,1992,7,HTW,24.4,Narsingdi,Manohardi,0.5,7.995732365,2194.834788,7.671887243,0.779015066,30.32958338,16.52330343,20.51742493,109.1715232,1.618690077,6.808031692,1
S99_05161,02/06/1999 00:00,23.9399,90.6748,1998,1,TARA,69.5,Narsingdi,Palash,0.5,7.45832589,2136.722878,9.645100047,1.439913116,39.02962921,16.23789772,23.59064098,140.1854166,1.771866775,3.965457282,1
S99_05165,02/06/1999 00:00,23.9393,90.6141,1998,1,TARA,46.3,Narsingdi,Palash,0.5,7.389469322,2132.057692,9.587910844,1.182790158,36.26071154,16.30030937,31.39271924,156.7398529,1.856984642,2.710970629,1
S99_05180,07/06/1999 00:00,24.4246,89.3701,1984,15,DTW,76.2,Sirajganj,Tarash,0.5,11.57273698,1780.345537,9.939989954,0.460119395,15.46685116,43.81957936,16.89422758,391.0612654,2.320113155,11.07730687,1
S99_05197,09/06/1999 00:00,24.2089,89.7153,1994,5,HTW,14,Sirajganj,Chauhali,0.5,6.961715692,1715.83837,6.80468366,16.81050561,68.64752425,58.80687274,4.989602889,449.0805489,3.116512283,4.484730148,1
S99_05198,09/06/1999 00:00,24.1391,89.7771,1976,23,HTW,28,Sirajganj,Chauhali,0.5,9.050301864,1702.410566,7.219344049,26.98358823,71.99953122,55.25642535,5.537658799,465.1386527,3.502218143,1.646821279,1
S99_05218,12/06/1999 00:00,25.3565,89.3723,1999,0,HTW,17.7,Gaibandha,Sadullapur,0.5,25.08184484,1997.025315,4.743171262,2.970748981,32.19768129,62.91964547,10.07981791,323.5722066,4.590593358,11.10420489,1
S99_05223,14/06/1999 00:00,25.2068,89.2102,1997,2,HTW,21.3,Gaibandha,Gobindaganj,0.5,23.64589949,1913.618566,7.277513426,0,2.960706774,59.94815026,12.30917197,364.9781638,4.251870529,13.22856115,1
S99_05229,14/06/1999 00:00,25.1033,89.4615,1984,15,HTW,20.7,Gaibandha,Gobindaganj,0.5,19.10647386,1953.210177,6.175950338,6.005920509,87.94599603,68.77573008,9.154481042,364.652503,2.622131368,13.3372577,1
S99_05234,15/06/1999 00:00,25.1624,89.5226,1988,11,HTW,21,Gaibandha,Saghatta,0.5,19.60717781,1994.94969,6.248427611,6.013786995,87.99384621,72.76168707,7.850959021,385.5129069,3.051058976,11.07676971,1
S99_05238,15/06/1999 00:00,25.0766,89.5502,1998,1,HTW,17.1,Gaibandha,Saghatta,0.5,18.35096231,1984.315308,7.205393525,12.07972859,83.74623945,71.86143646,7.406303112,471.6315696,2.420422121,11.61776437,1
S99_05247,17/06/1999 00:00,25.7191,89.2359,1998,1,HTW,18,Rangpur,Rangpur Sadar,0.5,31.96633601,2190.591291,4.774199493,5.312663472,80.57911446,45.75025691,6.689231107,363.4189576,5.262650754,8.796958678,1
S99_05262,19/06/1999 00:00,25.6347,89.2016,1997,2,TARA,28.7,Rangpur,Mithapukur,0.5,31.42993221,2103.622032,4.812582795,3.399731485,52.59798004,45.99033506,7.125161328,369.2465461,5.261590208,8.449836045,1
S99_05272,20/06/1999 00:00,25.6806,88.9909,1994,5,HTW,22.3,Rangpur,Badarganj,0.5,34.1608215,2116.022838,4.945503282,0.381106605,16.79337678,38.2145624,9.523147629,290.6232569,5.502730568,13.10156329,1
S99_05278,20/06/1999 00:00,25.725,89.2792,1997,2,HTW,67.4,Rangpur,Rangpur Sadar,0.5,33.35272329,2202.51106,5.070584928,4.898076908,70.65479293,43.91806912,7.181374722,390.393786,5.437655673,8.886095979,1
S99_05283,21/06/1999 00:00,25.8101,89.0227,1992,7,HTW,24.1,Rangpur,Taraganj,0.5,39.42679042,2269.897404,3.368960812,6,87.99909826,35.36971924,5.919108035,224.8223401,4.52166483,13.60430717,1
S99_05299,23/06/1999 00:00,25.6529,88.6428,1985,14,HTW,28,Dinajpur,Dinajpur Sadar,0.5,37.07892937,1970.98692,5.801456245,5.285607036,54.46689819,30.78964395,15.00942718,315.145259,7.408957962,12.28909329,1
S99_05305,24/06/1999 00:00,25.8008,88.7467,1998,1,HTW,18.3,Dinajpur,Khansama,0.5,41.85995631,2173.843635,5.253212753,6.391848053,87.57154344,28.73159295,8.453247541,317.1940696,7.088811087,13.0050939,1
S99_05312,26/06/1999 00:00,25.6388,88.7175,1995,4,TARA,29.9,Dinajpur,Chirirbandar,0.5,36.31604306,1983.845258,5.658690813,5.026534004,62.18677504,33.02566881,16.00314682,273.21782,6.942092576,11.6129871,1
S99_05314,26/06/1999 00:00,25.5237,88.7601,1995,4,HTW,32,Dinajpur,Chirirbandar,0.5,32.84149711,1915.97202,5.719312178,1.578835413,25.61205908,34.68515084,13.49315613,255.6364894,6.49514491,12.0280118,1
S99_05321,28/06/1999 00:00,25.4091,89.0553,1996,3,TARA,26.8,Dinajpur,Nawabganj (Di),0.5,27.90014287,1943.079539,6.994880709,0.14965933,5.715588049,48.45457439,10.62308504,300.1063893,5.918439914,13.76674545,1
S99_05324,28/06/1999 00:00,25.3589,89.1247,1986,13,TARA,25.3,Dinajpur,Nawabganj (Di),0.5,26.76784934,1943.893082,7.025900139,0.222860246,7.447455058,52.15260481,10.52335957,332.2030467,5.52013333,12.96636355,1
S99_05334,30/06/1999 00:00,24.8871,88.9145,1997,2,HTW,31.7,Naogaon,Naogaon Sadar,0.5,16.32926774,1571.23456,11.40214095,5.6108695,84.08818413,39.91057059,15.92938874,436.0826455,5.314817712,12.65127565,1
